,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,BsmtUnfSF,1stFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold,MSZoning,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,Fence,SaleType,SaleCondition,SalePrice
225,-1.1053516693915177,0.2795594759913447,0.6180993604719682,2.1577656609503233,-0.3655258074110495,0.9319499697135202,1.7429800989095672,-0.8486633317752471,1.7971191855259425,1.1326557689382466,0.7764572247277175,-0.7377802074484608,-0.9858159160649077,-0.1285285609568305,0.6515857358905288,1.0051255461505482,1.979528993029464,1.2547807150129664,0.5442503732060175,0.6379965523512441,-1.4081399036619382,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,-2.5661005529703886,0.5987736049651181,-0.22627416997969516,0.5535726795992278,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,-1.2412899602758276,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-2.549340123092036,0.21899965362327062,-1.192678042535102,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-2.9164514398947605,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,360973.4123772521
226,-1.1053516693915177,0.9314588786116837,0.4704556749315869,1.4191166890892513,-0.3655258074110495,1.0814168634281018,-0.792800972179533,1.4855656707352904,0.27383195272260197,-0.83600782945442,0.7764572247277175,-0.7377802074484608,0.2549523920857519,0.4639040633315584,-0.9608128647877291,1.1781247795671674,0.12613129734422726,-0.8651584993762172,0.08468789948346672,-1.8892611085129858,0.10632363913469768,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,-2.001105839641789,-0.22627416997969516,-1.281386501899967,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-2.549340123092036,0.21899965362327062,-2.090260486917189,1.2844588724512638,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,215328.79629597173
227,0.16504206813177186,-0.32219381873512226,-0.38083335310713007,-1.5354791983550373,-1.931165936165558,-1.7584541171489503,-0.792800972179533,0.5515129987550256,-1.189397360507847,-0.83600782945442,-1.051974304469811,-0.7377802074484608,-0.9858159160649077,-0.1285285609568305,-0.9608128647877291,0.010379954004987712,0.33523257583179245,-0.27575561450287167,-1.0209335703919227,-0.8061506824283158,1.6207871819313335,-4.477290307856274,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.6141286177184416,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-1.5385483906237065,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,0.35543545118030284,0.6331807119093916,-2.3238183748211103,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,1.2844588724512638,0.2960446232086687,-0.1418793928053384,1.4077234215369485,0.24863262420322446,-3.438696244331046,0.7542546827314033,0.22482004035239025,-0.42956953140268495,1.653588547604581,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,-6.494180025568835,-3.3239085844475365,78952.72242883527
228,-1.1053516693915177,0.9314588786116837,1.0404603695969026,2.1577656609503233,-0.3655258074110495,1.0315945655232412,1.758519332024602,0.26998206784505974,1.9226948355419884,1.1326557689382466,0.7764572247277175,-0.7377802074484608,-0.9858159160649077,0.9633360286508736,0.6515857358905288,1.1348749712130126,1.4615280985943593,1.469048961687424,0.8568379449597533,-1.1671874911232059,0.8635554105330157,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.7212739769168972,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,-1.2412899602758276,-3.8399346399666343,0.32678695895921883,0.7761085440830616,-2.549340123092036,0.21899965362327062,-2.090260486917189,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-2.9164514398947605,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,411314.4257737311
229,0.4519141948823675,0.07897504441585569,-0.018185207220287165,-0.05818125463289298,-0.3655258074110495,1.0315945655232412,-0.792800972179533,0.6617940702072648,-1.0474422778810124,-0.83600782945442,0.7764572247277175,1.34558359913863,0.2549523920857519,-0.1285285609568305,-0.9608128647877291,1.0916251628588578,0.5063154400488912,-0.8651584993762172,0.22257726785931187,0.6379965523512441,-1.4081399036619382,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-1.281386501899967,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,0.6331807119093916,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,0.6024868462290721,1.2844588724512638,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,-1.1146039476508218,1.8849356373342916,165125.8748457162
230,0.16504206813177186,-0.32219381873512226,0.03486320755125947,-0.05818125463289298,-0.3655258074110495,-1.7584541171489503,-0.792800972179533,-0.3837958784135855,-1.189397360507847,-0.83600782945442,-1.051974304469811,-0.7377802074484608,-0.9858159160649077,-0.1285285609568305,-0.9608128647877291,-1.7628621885153593,-0.8433382665526659,-0.8651584993762172,-1.0209335703919227,1.360070169741024,0.8635554105330157,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.9477575598092043,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-1.5385483906237065,-0.5234267233001322,-0.0787567069114028,1.5646288089878773,1.3937293659693426,0.35543545118030284,0.6331807119093916,0.32678695895921883,-1.8138765401712693,0.8190187725770797,0.21899965362327062,-0.2950955981530149,0.7304529776864647,0.2960446232086687,-0.1418793928053384,1.4077234215369485,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,1.653588547604581,0.9649574044117359,0.21696227798654144,0.18171094607790764,-1.8253474152049547,0.20791759161203918,0.2302900718286815,0.14865423007368234,107638.10638117632
231,0.8685609533925567,0.0,0.5246437840557093,-0.05818125463289298,-0.3655258074110495,-0.4630743716225756,-0.792800972179533,0.032264700889215105,-0.19571178212000478,1.1326557689382466,-1.051974304469811,-0.7377802074484608,0.2549523920857519,-0.8362323991534714,2.263984336568787,-0.1626192794116315,0.3875078954536837,0.7951636116475452,-1.0209335703919227,-0.44511387373342587,-0.6509081322636203,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-2.001105839641789,-0.22627416997969516,-0.28049967562767897,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,2.0310235848982643,-0.5234267233001322,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,0.35543545118030284,0.6331807119093916,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,-2.090260486917189,-1.4855706013727323,0.2960446232086687,-0.1418793928053384,1.4077234215369485,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,1.8510541625897519,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,144291.09879812942
232,-0.6126352320157921,-0.32219381873512226,-1.0514670398837371,-0.7968302264939652,0.6768618324182778,-1.7584541171489503,-0.792800972179533,0.5361877014645676,-1.208506698553767,-0.83600782945442,-1.051974304469811,-0.7377802074484608,-0.9858159160649077,-1.6378653867123816,-0.9608128647877291,-2.584608547244301,-1.147485580716397,-0.8651584993762172,-0.22951338185765854,-1.8892611085129858,-0.6509081322636203,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,-2.001105839641789,-0.22627416997969516,0.7203871506446091,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,1.1295129878217247,1.0633974058532323,0.35543545118030284,0.6331807119093916,0.32678695895921883,-1.8138765401712693,-1.4265538245356642,0.21899965362327062,0.6024868462290721,1.2844588724512638,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,-3.438696244331046,-2.9164514398947605,0.22482004035239025,-0.42956953140268495,1.653588547604581,0.9649574044117359,-4.784589182966367,0.18171094607790764,-3.932072495204349,0.20791759161203918,0.2302900718286815,-3.3239085844475365,107218.12560712626
233,-1.1053516693915177,-0.07146327926576103,-0.11964097828917512,-0.7968302264939652,0.6768618324182778,-0.8616527548614601,-0.792800972179533,-0.6432094903834242,-0.2120912147307934,1.1326557689382466,-1.051974304469811,-0.7377802074484608,0.2549523920857519,-0.1285285609568305,0.6515857358905288,-0.50861774624487,-0.7292830237412666,-0.8651584993762172,1.0619768418995361,0.2769597436563541,1.6207871819313335,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,-0.931564706607933,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-1.5698813783989034,-0.6594550734758389,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,133934.3207041918
234,-0.6126352320157921,-0.32219381873512226,-0.10139359147697638,-0.05818125463289298,1.895225688094725,0.8821276718086597,-0.792800972179533,0.3829738792834146,-1.1293394409349553,-0.83600782945442,-1.051974304469811,-0.7377802074484608,-0.9858159160649077,-0.8362323991534714,-0.9608128647877291,1.0916251628588578,0.12613129734422726,0.685685393950471,-1.0209335703919227,-0.44511387373342587,1.6207871819313335,1.808136470480418,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.7203871506446091,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,0.6331807119093916,-2.3238183748211103,-1.8138765401712693,0.8190187725770797,0.21899965362327062,0.6024868462290721,1.2844588724512638,0.2960446232086687,-0.1418793928053384,0.6450977460475441,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,1.653588547604581,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,119610.29175863705
236,0.4519141948823675,0.0,0.171551042057129,-0.05818125463289298,-0.3655258074110495,0.383904692760054,-0.792800972179533,0.7781315154098993,-0.8891077626433892,-0.83600782945442,0.7764572247277175,1.34558359913863,0.2549523920857519,0.4639040633315584,0.6515857358905288,0.5726274626090002,-0.3253373721175612,1.6454708528362108,0.3481315001330584,2.082143787130804,0.8635554105330157,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-2.001105839641789,-0.22627416997969516,-0.780943088763823,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,0.6331807119093916,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,0.6024868462290721,1.2844588724512638,0.2960446232086687,-0.1418793928053384,0.6450977460475441,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,1.8510541625897519,0.49706673706437104,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,172131.43410073966
237,0.8685609533925567,1.4830660654442784,0.6058462523302869,-0.7968302264939652,0.6768618324182778,-0.9612973506711812,0.567757317237447,-0.628913707181148,0.5086038201439053,1.1326557689382466,-1.051974304469811,-0.7377802074484608,0.2549523920857519,-0.1285285609568305,2.263984336568787,-0.5951173629531795,0.5063154400488912,1.0442370213118624,0.8568379449597533,-0.44511387373342587,-1.4081399036619382,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.054016092735372,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,2.0310235848982643,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,-1.2412899602758276,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,-2.090260486917189,0.17644708292166542,-5.106769750349531,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-1.5698813783989034,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,-3.3239085844475365,160561.49862774974
238,-1.1053516693915177,1.3326277417626617,0.49185178447676997,0.6804677172281791,-0.3655258074110495,-0.8616527548614601,-0.792800972179533,1.1976727780907628,2.6652291138977384,1.1326557689382466,0.7764572247277175,1.34558359913863,0.2549523920857519,0.9633360286508736,2.263984336568787,-0.50861774624487,0.30671876512894264,-0.8651584993762172,-1.0209335703919227,-0.8061506824283158,1.6207871819313335,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,-2.001105839641789,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.8461950317950393,-0.0787567069114028,-2.3514135815074955,-2.239922195307871,0.35543545118030284,-0.8578577387159503,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,-1.4855706013727323,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-2.9164514398947605,0.22482004035239025,1.8510541625897519,-0.6594550734758389,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,254627.05974994233
239,0.4519141948823675,-0.12160938715963328,-0.07222182586031857,-0.05818125463289298,-0.3655258074110495,0.9817722676183808,-0.792800972179533,0.18429655337704676,-1.0802011431025895,1.1326557689382466,0.7764572247277175,1.34558359913863,0.2549523920857519,0.4639040633315584,-0.9608128647877291,1.0916251628588578,0.392260197237492,0.6340059905793222,0.22257726785931187,-1.5282242998180957,0.8635554105330157,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,-0.7011661173383353,-0.22627416997969516,-1.281386501899967,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,0.6024868462290721,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,182926.6637783365
240,-1.1053516693915177,0.32970558388521687,0.6246306440003706,0.6804677172281791,-0.3655258074110495,0.5333715864746357,1.143323640036368,0.789803883639617,1.0109064202080893,1.1326557689382466,0.7764572247277175,-0.7377802074484608,0.2549523920857519,-0.1285285609568305,0.6515857358905288,0.7023768876714646,0.09761748664137745,0.7577059287284038,0.8288372036028082,-0.08407706503853588,0.8635554105330157,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-1.281386501899967,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,-1.2412899602758276,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,-1.192678042535102,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,1.8510541625897519,-0.6594550734758389,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,222227.6458845681
241,1.02833269437906,0.5804361233545781,0.36652449068631565,-0.05818125463289298,-0.3655258074110495,-0.413252073717715,0.5024496075325632,-1.7694675200467767,-0.354046297357628,1.1326557689382466,-1.051974304469811,-0.7377802074484608,-0.9858159160649077,-1.6378653867123816,-0.9608128647877291,-0.11936947105747671,0.22117733302039325,-0.8651584993762172,-1.0209335703919227,-0.44511387373342587,-1.4081399036619382,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.28049967562767897,-0.02876326433580108,-0.05862103817605491,1.1387174574096366,1.5210847312522684,-0.5234267233001322,-0.0787567069114028,-0.17583447567673288,-0.9185943548434299,-1.2412899602758276,0.6331807119093916,0.32678695895921883,-0.5188839980441039,-0.30376752597929224,0.21899965362327062,-1.192678042535102,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,1.4077234215369485,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,130550.32965348949
242,0.16504206813177186,0.0,0.9721682400492108,1.4191166890892513,2.3397017498299166,0.5831938843794963,1.7892352490758479,0.1602013953780954,2.2775825421090747,-0.83600782945442,2.604888753925246,1.34558359913863,1.4957207002364115,2.188050067076454,2.263984336568787,0.09687957071329732,2.644851242762626,1.5829403637124677,-0.5192565471533018,-0.44511387373342587,0.10632363913469768,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,3.903229432149742,-1.1145720308545857,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-1.5385483906237065,-0.5234267233001322,-0.0787567069114028,0.2592813454894196,0.4027334856210115,-1.2412899602758276,0.6331807119093916,-2.3238183748211103,-0.5188839980441039,0.8190187725770797,0.21899965362327062,-0.2950955981530149,0.7304529776864647,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,0.49706673706437104,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,-2.5517158970568414,0.2302900718286815,0.14865423007368234,330371.01641372254
243,1.9442872733612022,-0.32219381873512226,0.6760890894673686,-1.5354791983550373,-1.931165936165558,-1.7584541171489503,-0.792800972179533,-0.4922312108134134,-1.2603749018212642,1.1326557689382466,-1.051974304469811,-0.7377802074484608,-0.9858159160649077,-0.8362323991534714,-0.9608128647877291,-1.6763625718070496,-0.8433382665526659,-0.8651584993762172,-1.0209335703919227,0.2769597436563541,1.6207871819313335,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.9477575598092043,-0.02876326433580108,-0.05862103817605491,0.34703770130579403,-1.5385483906237065,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,0.35543545118030284,0.6331807119093916,-4.97442370860144,-1.8138765401712693,-0.30376752597929224,0.21899965362327062,0.6024868462290721,-0.931564706607933,0.2960446232086687,7.390626552496264,-0.11752792944186032,-4.021998332699218,-3.438696244331046,-1.692882732352706,0.22482004035239025,-0.42956953140268495,1.653588547604581,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,113808.78638287484
244,-1.1053516693915177,0.6807283391423226,0.16326568007327993,-0.7968302264939652,1.3631251067794816,1.0814168634281018,-0.792800972179533,0.07766182596522446,-0.05648660492830164,-0.83600782945442,-1.051974304469811,-0.7377802074484608,0.2549523920857519,-0.8362323991534714,0.6515857358905288,-1.2871142966196565,-0.9193750950935986,-0.8651584993762172,1.0070300943668973,0.2769597436563541,0.8635554105330157,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,0.35543545118030284,-0.8578577387159503,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,-1.4855706013727323,0.2960446232086687,-0.1418793928053384,0.6450977460475441,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,151728.94227624207
245,-1.1053516693915177,0.0,-0.5734884749370261,1.4191166890892513,-0.3655258074110495,0.8323053739037991,0.8573700203452065,-0.7118101411552474,0.44308608970075086,1.1326557689382466,0.7764572247277175,-0.7377802074484608,-0.9858159160649077,-0.1285285609568305,-0.9608128647877291,0.9186259294422386,0.06435137415471937,1.1970683166719003,-0.06589376760529071,-0.08407706503853588,0.8635554105330157,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.7212739769168972,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,-1.2412899602758276,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-2.549340123092036,0.21899965362327062,0.6024868462290721,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,237033.71718586463
246,-1.1053516693915177,-0.8236548976738447,-0.2267938798996973,0.6804677172281791,-0.3655258074110495,0.23443779904547232,0.09148725874818088,-0.7337110154710762,0.5604720234114026,1.1326557689382466,0.7764572247277175,-0.7377802074484608,-0.9858159160649077,-0.1285285609568305,0.6515857358905288,0.44287803754653576,0.12613129734422726,-0.8651584993762172,0.7064021283027985,0.2769597436563541,-1.4081399036619382,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-1.351135978490062,-0.22627416997969516,1.7212739769168972,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.8461950317950393,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,-1.2412899602758276,0.6331807119093916,0.32678695895921883,-0.5188839980441039,-0.30376752597929224,0.21899965362327062,0.6024868462290721,-1.4855706013727323,0.2960446232086687,-0.1418793928053384,1.4077234215369485,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,1.8510541625897519,-0.6594550734758389,-1.4745885876941247,-3.117405362648731,-3.608260214975597,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,198930.61860878707
247,0.4519141948823675,-1.2248237608248225,2.045962992482659,0.6804677172281791,-0.3655258074110495,0.23443779904547232,1.41317216023879,-0.7741567716057096,0.28475157446312765,1.1326557689382466,0.7764572247277175,1.34558359913863,1.4957207002364115,1.4067343193051687,2.263984336568787,0.39962822919238095,0.8104627542126224,1.5969172991381417,-0.004115657821450381,-0.8061506824283158,-1.4081399036619382,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,3.903229432149742,1.7212739769168972,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,1.8461950317950393,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,-1.2412899602758276,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,-1.192678042535102,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,275260.92869081977
248,0.8685609533925567,0.9314588786116837,0.9332436201746348,-0.7968302264939652,0.6768618324182778,0.08497090533089062,-0.792800972179533,0.1521007494808464,-0.3076379049603936,-0.83600782945442,-1.051974304469811,-0.7377802074484608,0.2549523920857519,-0.1285285609568305,-0.9608128647877291,-0.9411158297864181,-0.7482922308764999,1.4968711292945542,0.19599780891816354,2.082143787130804,0.10632363913469768,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.054016092735372,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,2.0310235848982643,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,0.35543545118030284,0.6331807119093916,-2.3238183748211103,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,1.2844588724512638,0.2960446232086687,-0.1418793928053384,1.4077234215369485,0.24863262420322446,0.3126087494846405,0.7542546827314033,-2.510490450601695,-0.42956953140268495,0.49706673706437104,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,124195.79069940938
