Airline_name,Date_of_journey,Source,Destination,Dep_time,Arr_time,Duration,Total_stops,Ticket_price
INDIGO,"Thu, 04 Aug",Cochin,Chennai,19:05,20:10,1hr 5min,non-stop,4543
AIRASIA INDIA,"Thu, 04 Aug",Cochin,Chennai,12:45,17:15,4hr 30min,1 stop,4596
INDIGO,"Thu, 04 Aug",Cochin,Chennai,12:25,13:50,1hr 25min,non-stop,4704
INDIGO,"Thu, 04 Aug",Cochin,Chennai,09:45,11:05,1hr 20min,non-stop,4879
INDIGO,"Thu, 04 Aug",Cochin,Chennai,15:00,16:20,1hr 20min,non-stop,5071
INDIGO,"Thu, 04 Aug",Cochin,Chennai,11:30,21:05,9hr 35min,1 stop,5226
INDIGO,"Thu, 04 Aug",Cochin,Chennai,10:05,15:00,4hr 55min,1 stop,5226
INDIGO,"Thu, 04 Aug",Cochin,Chennai,10:05,20:20,10hr 15min,1 stop,5226
AIRASIA INDIA,"Thu, 04 Aug",Cochin,Chennai,07:05,17:15,10hr 10min,1 stop,5503
AIRASIA INDIA,"Thu, 04 Aug",Cochin,Chennai,07:25,17:15,9hr 50min,1 stop,6029
INDIGO,"Thu, 04 Aug",Cochin,Chennai,05:45,09:05,3hr 20min,1 stop,7116
INDIGO,"Thu, 04 Aug",Cochin,Chennai,05:45,10:50,5hr 5min,1 stop,7116
INDIGO,"Thu, 04 Aug",Cochin,Chennai,09:40,15:55,6hr 15min,1 stop,7116
INDIGO,"Thu, 04 Aug",Cochin,Chennai,11:30,15:55,4hr 25min,1 stop,7116
INDIGO,"Thu, 04 Aug",Cochin,Chennai,05:45,12:10,6hr 25min,1 stop,7116
AIRASIA INDIA,"Fri, 05 Aug",Cochin,Chennai,07:25,17:15,9hr 50min,1 stop,4596
AIRASIA INDIA,"Fri, 05 Aug",Cochin,Chennai,12:45,17:15,4hr 30min,1 stop,4596
AIRASIA INDIA,"Fri, 05 Aug",Cochin,Chennai,07:05,17:15,10hr 10min,1 stop,4596
INDIGO,"Fri, 05 Aug",Cochin,Chennai,12:25,13:50,1hr 25min,non-stop,4879
INDIGO,"Fri, 05 Aug",Cochin,Chennai,09:45,11:05,1hr 20min,non-stop,5071
INDIGO,"Fri, 05 Aug",Cochin,Chennai,11:30,21:05,9hr 35min,1 stop,5226
INDIGO,"Fri, 05 Aug",Cochin,Chennai,10:05,15:00,4hr 55min,1 stop,5226
INDIGO,"Fri, 05 Aug",Cochin,Chennai,10:05,20:20,10hr 15min,1 stop,5226
INDIGO,"Fri, 05 Aug",Cochin,Chennai,19:05,20:10,1hr 5min,non-stop,5280
INDIGO,"Fri, 05 Aug",Cochin,Chennai,15:00,16:20,1hr 20min,non-stop,5504
INDIGO,"Fri, 05 Aug",Cochin,Chennai,05:45,09:05,3hr 20min,1 stop,7116
INDIGO,"Fri, 05 Aug",Cochin,Chennai,11:30,18:30,7hr,1 stop,7116
INDIGO,"Fri, 05 Aug",Cochin,Chennai,05:45,10:50,5hr 5min,1 stop,7116
INDIGO,"Fri, 05 Aug",Cochin,Chennai,09:40,15:55,6hr 15min,1 stop,7116
INDIGO,"Fri, 05 Aug",Cochin,Chennai,11:30,15:55,4hr 25min,1 stop,7116
AIRASIA INDIA,"Sat, 06 Aug",Cochin,Chennai,07:25,17:15,9hr 50min,1 stop,4596
AIRASIA INDIA,"Sat, 06 Aug",Cochin,Chennai,12:45,17:15,4hr 30min,1 stop,4596
AIRASIA INDIA,"Sat, 06 Aug",Cochin,Chennai,07:05,17:15,10hr 10min,1 stop,4596
INDIGO,"Sat, 06 Aug",Cochin,Chennai,12:25,13:50,1hr 25min,non-stop,4879
INDIGO,"Sat, 06 Aug",Cochin,Chennai,19:05,20:10,1hr 5min,non-stop,4879
INDIGO,"Sat, 06 Aug",Cochin,Chennai,09:45,11:05,1hr 20min,non-stop,5071
INDIGO,"Sat, 06 Aug",Cochin,Chennai,11:30,18:30,7hr,1 stop,5226
INDIGO,"Sat, 06 Aug",Cochin,Chennai,10:05,15:00,4hr 55min,1 stop,5226
INDIGO,"Sat, 06 Aug",Cochin,Chennai,09:40,18:30,8hr 50min,1 stop,5226
INDIGO,"Sat, 06 Aug",Cochin,Chennai,15:00,16:20,1hr 20min,non-stop,5280
INDIGO,"Sat, 06 Aug",Cochin,Chennai,10:05,20:20,10hr 15min,1 stop,5963
INDIGO,"Sat, 06 Aug",Cochin,Chennai,05:45,09:05,3hr 20min,1 stop,7116
INDIGO,"Sat, 06 Aug",Cochin,Chennai,05:45,10:50,5hr 5min,1 stop,7116
INDIGO,"Sat, 06 Aug",Cochin,Chennai,11:30,21:05,9hr 35min,1 stop,7221
INDIGO,"Sat, 06 Aug",Cochin,Chennai,05:45,12:10,6hr 25min,1 stop,7221
AIRASIA INDIA,"Sun, 07 Aug",Cochin,Chennai,07:25,17:15,9hr 50min,1 stop,4596
AIRASIA INDIA,"Sun, 07 Aug",Cochin,Chennai,07:05,17:15,10hr 10min,1 stop,4596
AIRASIA INDIA,"Sun, 07 Aug",Cochin,Chennai,12:45,17:15,4hr 30min,1 stop,4596
INDIGO,"Sun, 07 Aug",Cochin,Chennai,09:45,11:05,1hr 20min,non-stop,4879
INDIGO,"Sun, 07 Aug",Cochin,Chennai,12:25,13:50,1hr 25min,non-stop,5071
INDIGO,"Sun, 07 Aug",Cochin,Chennai,10:05,15:00,4hr 55min,1 stop,5226
INDIGO,"Sun, 07 Aug",Cochin,Chennai,10:05,20:20,10hr 15min,1 stop,5226
INDIGO,"Sun, 07 Aug",Cochin,Chennai,11:30,18:30,7hr,1 stop,5386
INDIGO,"Sun, 07 Aug",Cochin,Chennai,15:00,16:20,1hr 20min,non-stop,6000
INDIGO,"Sun, 07 Aug",Cochin,Chennai,19:05,20:10,1hr 5min,non-stop,6000
INDIGO,"Sun, 07 Aug",Cochin,Chennai,05:45,09:05,3hr 20min,1 stop,7116
INDIGO,"Sun, 07 Aug",Cochin,Chennai,05:45,10:50,5hr 5min,1 stop,7116
INDIGO,"Sun, 07 Aug",Cochin,Chennai,05:45,12:10,6hr 25min,1 stop,7116
INDIGO,"Sun, 07 Aug",Cochin,Chennai,11:30,21:05,9hr 35min,1 stop,9111
INDIGO,"Sun, 07 Aug",Cochin,Chennai,09:40,15:55,6hr 15min,1 stop,9478
INDIGO,"Mon, 08 Aug",Cochin,Chennai,19:05,20:10,1hr 5min,non-stop,4543
AIRASIA INDIA,"Mon, 08 Aug",Cochin,Chennai,07:25,17:15,9hr 50min,1 stop,4596
AIRASIA INDIA,"Mon, 08 Aug",Cochin,Chennai,12:45,17:15,4hr 30min,1 stop,4596
AIRASIA INDIA,"Mon, 08 Aug",Cochin,Chennai,07:05,17:15,10hr 10min,1 stop,4596
INDIGO,"Mon, 08 Aug",Cochin,Chennai,10:05,15:00,4hr 55min,1 stop,5226
INDIGO,"Mon, 08 Aug",Cochin,Chennai,10:05,20:20,10hr 15min,1 stop,5226
INDIGO,"Mon, 08 Aug",Cochin,Chennai,15:00,16:20,1hr 20min,non-stop,5744
INDIGO,"Mon, 08 Aug",Cochin,Chennai,09:45,11:05,1hr 20min,non-stop,6000
INDIGO,"Mon, 08 Aug",Cochin,Chennai,22:25,08:05,9hr 40min,1 stop,7116
INDIGO,"Mon, 08 Aug",Cochin,Chennai,09:40,18:30,8hr 50min,1 stop,7116
INDIGO,"Mon, 08 Aug",Cochin,Chennai,05:45,09:05,3hr 20min,1 stop,7326
INDIGO,"Mon, 08 Aug",Cochin,Chennai,05:45,10:50,5hr 5min,1 stop,7326
INDIGO,"Mon, 08 Aug",Cochin,Chennai,05:45,12:10,6hr 25min,1 stop,7536
INDIGO,"Mon, 08 Aug",Cochin,Chennai,09:40,15:55,6hr 15min,1 stop,9268
INDIGO,"Mon, 08 Aug",Cochin,Chennai,11:30,18:30,7hr,1 stop,9006
INDIGO,"Tue, 09 Aug",Cochin,Chennai,09:45,11:05,1hr 20min,non-stop,4543
INDIGO,"Tue, 09 Aug",Cochin,Chennai,12:25,13:50,1hr 25min,non-stop,4543
INDIGO,"Tue, 09 Aug",Cochin,Chennai,19:05,20:10,1hr 5min,non-stop,4543
AIRASIA INDIA,"Tue, 09 Aug",Cochin,Chennai,07:25,17:15,9hr 50min,1 stop,4596
AIRASIA INDIA,"Tue, 09 Aug",Cochin,Chennai,12:45,17:15,4hr 30min,1 stop,4596
AIRASIA INDIA,"Tue, 09 Aug",Cochin,Chennai,07:05,17:15,10hr 10min,1 stop,4596
INDIGO,"Tue, 09 Aug",Cochin,Chennai,13:55,15:15,1hr 20min,non-stop,4879
INDIGO,"Tue, 09 Aug",Cochin,Chennai,10:05,15:00,4hr 55min,1 stop,5226
INDIGO,"Tue, 09 Aug",Cochin,Chennai,10:05,20:20,10hr 15min,1 stop,5226
INDIGO,"Tue, 09 Aug",Cochin,Chennai,05:45,09:05,3hr 20min,1 stop,7116
INDIGO,"Tue, 09 Aug",Cochin,Chennai,05:45,10:50,5hr 5min,1 stop,7116
INDIGO,"Tue, 09 Aug",Cochin,Chennai,09:40,15:55,6hr 15min,1 stop,7116
INDIGO,"Tue, 09 Aug",Cochin,Chennai,11:30,15:55,4hr 25min,1 stop,7116
INDIGO,"Tue, 09 Aug",Cochin,Chennai,05:45,12:10,6hr 25min,1 stop,7116
INDIGO,"Tue, 09 Aug",Cochin,Chennai,11:30,21:05,9hr 35min,1 stop,7326
INDIGO,"Wed, 10 Aug",Cochin,Chennai,12:25,13:50,1hr 25min,non-stop,4543
AIRASIA INDIA,"Wed, 10 Aug",Cochin,Chennai,07:25,17:15,9hr 50min,1 stop,4596
AIRASIA INDIA,"Wed, 10 Aug",Cochin,Chennai,12:45,17:15,4hr 30min,1 stop,4596
AIRASIA INDIA,"Wed, 10 Aug",Cochin,Chennai,07:05,17:15,10hr 10min,1 stop,4596
INDIGO,"Wed, 10 Aug",Cochin,Chennai,09:45,11:05,1hr 20min,non-stop,5071
INDIGO,"Wed, 10 Aug",Cochin,Chennai,15:00,16:20,1hr 20min,non-stop,5071
INDIGO,"Wed, 10 Aug",Cochin,Chennai,10:05,15:00,4hr 55min,1 stop,5226
INDIGO,"Wed, 10 Aug",Cochin,Chennai,10:05,20:20,10hr 15min,1 stop,5226
INDIGO,"Wed, 10 Aug",Cochin,Chennai,19:05,20:10,1hr 5min,non-stop,5280
INDIGO,"Wed, 10 Aug",Cochin,Chennai,22:25,08:05,9hr 40min,1 stop,5386
INDIGO,"Wed, 10 Aug",Cochin,Chennai,05:45,09:05,3hr 20min,1 stop,7116
INDIGO,"Wed, 10 Aug",Cochin,Chennai,11:30,21:05,9hr 35min,1 stop,7116
INDIGO,"Wed, 10 Aug",Cochin,Chennai,11:30,18:30,7hr,1 stop,7116
INDIGO,"Wed, 10 Aug",Cochin,Chennai,05:45,10:50,5hr 5min,1 stop,7116
INDIGO,"Wed, 10 Aug",Cochin,Chennai,09:40,15:55,6hr 15min,1 stop,7116
INDIGO,"Thu, 11 Aug",Cochin,Chennai,09:45,11:05,1hr 20min,non-stop,4543
INDIGO,"Thu, 11 Aug",Cochin,Chennai,15:00,16:20,1hr 20min,non-stop,4543
INDIGO,"Thu, 11 Aug",Cochin,Chennai,12:25,13:50,1hr 25min,non-stop,4543
AIRASIA INDIA,"Thu, 11 Aug",Cochin,Chennai,07:25,17:15,9hr 50min,1 stop,4596
AIRASIA INDIA,"Thu, 11 Aug",Cochin,Chennai,07:05,17:15,10hr 10min,1 stop,4596
AIRASIA INDIA,"Thu, 11 Aug",Cochin,Chennai,12:45,17:15,4hr 30min,1 stop,4596
INDIGO,"Thu, 11 Aug",Cochin,Chennai,19:05,20:10,1hr 5min,non-stop,4704
INDIGO,"Thu, 11 Aug",Cochin,Chennai,10:05,15:00,4hr 55min,1 stop,5226
INDIGO,"Thu, 11 Aug",Cochin,Chennai,10:05,20:20,10hr 15min,1 stop,5226
INDIGO,"Thu, 11 Aug",Cochin,Chennai,11:30,21:05,9hr 35min,1 stop,7116
INDIGO,"Thu, 11 Aug",Cochin,Chennai,05:45,09:05,3hr 20min,1 stop,7116
INDIGO,"Thu, 11 Aug",Cochin,Chennai,11:30,18:30,7hr,1 stop,7116
INDIGO,"Thu, 11 Aug",Cochin,Chennai,05:45,10:50,5hr 5min,1 stop,7116
INDIGO,"Thu, 11 Aug",Cochin,Chennai,09:40,15:55,6hr 15min,1 stop,7116
INDIGO,"Thu, 11 Aug",Cochin,Chennai,11:30,15:55,4hr 25min,1 stop,7116
INDIGO,"Fri, 12 Aug",Cochin,Chennai,09:45,11:05,1hr 20min,non-stop,4543
INDIGO,"Fri, 12 Aug",Cochin,Chennai,15:00,16:20,1hr 20min,non-stop,4543
AIRASIA INDIA,"Fri, 12 Aug",Cochin,Chennai,07:25,17:15,9hr 50min,1 stop,4596
AIRASIA INDIA,"Fri, 12 Aug",Cochin,Chennai,12:45,17:15,4hr 30min,1 stop,4596
AIRASIA INDIA,"Fri, 12 Aug",Cochin,Chennai,07:05,17:15,10hr 10min,1 stop,4596
INDIGO,"Fri, 12 Aug",Cochin,Chennai,12:25,13:50,1hr 25min,non-stop,4704
INDIGO,"Fri, 12 Aug",Cochin,Chennai,19:05,20:10,1hr 5min,non-stop,4879
INDIGO,"Fri, 12 Aug",Cochin,Chennai,10:05,15:00,4hr 55min,1 stop,5226
INDIGO,"Fri, 12 Aug",Cochin,Chennai,10:05,20:20,10hr 15min,1 stop,5226
INDIGO,"Fri, 12 Aug",Cochin,Chennai,05:45,09:05,3hr 20min,1 stop,7116
INDIGO,"Fri, 12 Aug",Cochin,Chennai,05:45,10:50,5hr 5min,1 stop,7116
INDIGO,"Fri, 12 Aug",Cochin,Chennai,09:40,15:55,6hr 15min,1 stop,7116
INDIGO,"Fri, 12 Aug",Cochin,Chennai,11:30,15:55,4hr 25min,1 stop,7116
INDIGO,"Fri, 12 Aug",Cochin,Chennai,22:25,08:05,9hr 40min,1 stop,7116
INDIGO,"Fri, 12 Aug",Cochin,Chennai,05:45,12:10,6hr 25min,1 stop,7116
INDIGO,"Sat, 13 Aug",Cochin,Chennai,19:05,20:10,1hr 5min,non-stop,4543
AIRASIA INDIA,"Sat, 13 Aug",Cochin,Chennai,07:25,17:15,9hr 50min,1 stop,4596
AIRASIA INDIA,"Sat, 13 Aug",Cochin,Chennai,12:45,17:15,4hr 30min,1 stop,4596
AIRASIA INDIA,"Sat, 13 Aug",Cochin,Chennai,07:05,17:15,10hr 10min,1 stop,4596
INDIGO,"Sat, 13 Aug",Cochin,Chennai,15:00,16:20,1hr 20min,non-stop,4704
INDIGO,"Sat, 13 Aug",Cochin,Chennai,12:25,13:50,1hr 25min,non-stop,4704
INDIGO,"Sat, 13 Aug",Cochin,Chennai,09:45,11:05,1hr 20min,non-stop,4879
INDIGO,"Sat, 13 Aug",Cochin,Chennai,10:05,15:00,4hr 55min,1 stop,5226
INDIGO,"Sat, 13 Aug",Cochin,Chennai,10:05,20:20,10hr 15min,1 stop,5226
INDIGO,"Sat, 13 Aug",Cochin,Chennai,05:45,09:05,3hr 20min,1 stop,7116
INDIGO,"Sat, 13 Aug",Cochin,Chennai,11:30,18:30,7hr,1 stop,7116
INDIGO,"Sat, 13 Aug",Cochin,Chennai,05:45,10:50,5hr 5min,1 stop,7116
INDIGO,"Sat, 13 Aug",Cochin,Chennai,09:40,15:55,6hr 15min,1 stop,7116
INDIGO,"Sat, 13 Aug",Cochin,Chennai,11:30,15:55,4hr 25min,1 stop,7116
INDIGO,"Sat, 13 Aug",Cochin,Chennai,09:40,18:30,8hr 50min,1 stop,7116
AIRASIA INDIA,"Sun, 14 Aug",Cochin,Chennai,07:25,17:15,9hr 50min,1 stop,4596
AIRASIA INDIA,"Sun, 14 Aug",Cochin,Chennai,07:05,17:15,10hr 10min,1 stop,4596
AIRASIA INDIA,"Sun, 14 Aug",Cochin,Chennai,12:45,17:15,4hr 30min,1 stop,4596
INDIGO,"Sun, 14 Aug",Cochin,Chennai,09:45,11:05,1hr 20min,non-stop,4879
INDIGO,"Sun, 14 Aug",Cochin,Chennai,15:00,16:20,1hr 20min,non-stop,4879
INDIGO,"Sun, 14 Aug",Cochin,Chennai,12:25,13:50,1hr 25min,non-stop,4879
INDIGO,"Sun, 14 Aug",Cochin,Chennai,11:30,21:05,9hr 35min,1 stop,5226
INDIGO,"Sun, 14 Aug",Cochin,Chennai,09:40,15:55,6hr 15min,1 stop,5226
INDIGO,"Sun, 14 Aug",Cochin,Chennai,11:30,15:55,4hr 25min,1 stop,5226
INDIGO,"Sun, 14 Aug",Cochin,Chennai,10:05,15:00,4hr 55min,1 stop,5226
INDIGO,"Sun, 14 Aug",Cochin,Chennai,10:05,20:20,10hr 15min,1 stop,5226
INDIGO,"Sun, 14 Aug",Cochin,Chennai,19:05,20:10,1hr 5min,non-stop,5504
INDIGO,"Sun, 14 Aug",Cochin,Chennai,05:45,09:05,3hr 20min,1 stop,7116
INDIGO,"Sun, 14 Aug",Cochin,Chennai,11:30,18:30,7hr,1 stop,7116
INDIGO,"Sun, 14 Aug",Cochin,Chennai,05:45,10:50,5hr 5min,1 stop,7116
INDIGO,"Mon, 15 Aug",Cochin,Chennai,05:45,12:10,6hr 25min,1 stop,5226
INDIGO,"Mon, 15 Aug",Cochin,Chennai,05:45,09:05,3hr 20min,1 stop,5386
INDIGO,"Mon, 15 Aug",Cochin,Chennai,05:45,10:50,5hr 5min,1 stop,5386
AIRASIA INDIA,"Mon, 15 Aug",Cochin,Chennai,07:25,17:15,9hr 50min,1 stop,6029
AIRASIA INDIA,"Mon, 15 Aug",Cochin,Chennai,07:05,17:15,10hr 10min,1 stop,6029
INDIGO,"Mon, 15 Aug",Cochin,Chennai,09:45,11:05,1hr 20min,non-stop,6000
INDIGO,"Mon, 15 Aug",Cochin,Chennai,10:05,15:00,4hr 55min,1 stop,6186
INDIGO,"Mon, 15 Aug",Cochin,Chennai,11:30,18:30,7hr,1 stop,6683
INDIGO,"Mon, 15 Aug",Cochin,Chennai,22:25,08:05,9hr 40min,1 stop,7116
INDIGO,"Mon, 15 Aug",Cochin,Chennai,11:30,21:05,9hr 35min,1 stop,6955
INDIGO,"Mon, 15 Aug",Cochin,Chennai,11:30,15:55,4hr 25min,1 stop,6955
AIRASIA INDIA,"Mon, 15 Aug",Cochin,Chennai,12:45,17:15,4hr 30min,1 stop,7156
INDIGO,"Mon, 15 Aug",Cochin,Chennai,10:05,20:20,10hr 15min,1 stop,7244
INDIGO,"Mon, 15 Aug",Cochin,Chennai,15:00,16:20,1hr 20min,non-stop,7522
INDIGO,"Mon, 15 Aug",Cochin,Chennai,19:05,20:10,1hr 5min,non-stop,7874
AIRASIA INDIA,"Tue, 16 Aug",Cochin,Chennai,07:25,17:15,9hr 50min,1 stop,4596
AIRASIA INDIA,"Tue, 16 Aug",Cochin,Chennai,12:45,17:15,4hr 30min,1 stop,4596
AIRASIA INDIA,"Tue, 16 Aug",Cochin,Chennai,07:05,17:15,10hr 10min,1 stop,4596
INDIGO,"Tue, 16 Aug",Cochin,Chennai,12:25,13:50,1hr 25min,non-stop,4879
INDIGO,"Tue, 16 Aug",Cochin,Chennai,05:45,10:50,5hr 5min,1 stop,5226
INDIGO,"Tue, 16 Aug",Cochin,Chennai,09:40,15:55,6hr 15min,1 stop,5226
INDIGO,"Tue, 16 Aug",Cochin,Chennai,10:05,15:00,4hr 55min,1 stop,5226
INDIGO,"Tue, 16 Aug",Cochin,Chennai,05:45,12:10,6hr 25min,1 stop,5226
INDIGO,"Tue, 16 Aug",Cochin,Chennai,09:40,18:30,8hr 50min,1 stop,5226
INDIGO,"Tue, 16 Aug",Cochin,Chennai,10:05,20:20,10hr 15min,1 stop,5226
INDIGO,"Tue, 16 Aug",Cochin,Chennai,13:55,15:15,1hr 20min,non-stop,5280
INDIGO,"Tue, 16 Aug",Cochin,Chennai,09:45,11:05,1hr 20min,non-stop,5504
INDIGO,"Tue, 16 Aug",Cochin,Chennai,19:05,20:10,1hr 5min,non-stop,6272
INDIGO,"Tue, 16 Aug",Cochin,Chennai,11:30,18:30,7hr,1 stop,7116
INDIGO,"Tue, 16 Aug",Cochin,Chennai,11:30,15:55,4hr 25min,1 stop,7116
INDIGO,"Wed, 17 Aug",Cochin,Chennai,09:45,11:05,1hr 20min,non-stop,4543
INDIGO,"Wed, 17 Aug",Cochin,Chennai,15:00,16:20,1hr 20min,non-stop,4543
INDIGO,"Wed, 17 Aug",Cochin,Chennai,12:25,13:50,1hr 25min,non-stop,4543
AIRASIA INDIA,"Wed, 17 Aug",Cochin,Chennai,07:25,17:15,9hr 50min,1 stop,4596
AIRASIA INDIA,"Wed, 17 Aug",Cochin,Chennai,07:05,17:15,10hr 10min,1 stop,4596
AIRASIA INDIA,"Wed, 17 Aug",Cochin,Chennai,12:45,17:15,4hr 30min,1 stop,4596
INDIGO,"Wed, 17 Aug",Cochin,Chennai,19:05,20:10,1hr 5min,non-stop,4879
INDIGO,"Wed, 17 Aug",Cochin,Chennai,10:05,15:00,4hr 55min,1 stop,5226
INDIGO,"Wed, 17 Aug",Cochin,Chennai,10:05,20:20,10hr 15min,1 stop,5226
INDIGO,"Wed, 17 Aug",Cochin,Chennai,05:45,09:05,3hr 20min,1 stop,7116
INDIGO,"Wed, 17 Aug",Cochin,Chennai,11:30,21:05,9hr 35min,1 stop,7116
INDIGO,"Wed, 17 Aug",Cochin,Chennai,11:30,18:30,7hr,1 stop,7116
INDIGO,"Wed, 17 Aug",Cochin,Chennai,05:45,10:50,5hr 5min,1 stop,7116
INDIGO,"Wed, 17 Aug",Cochin,Chennai,09:40,15:55,6hr 15min,1 stop,7116
INDIGO,"Wed, 17 Aug",Cochin,Chennai,11:30,15:55,4hr 25min,1 stop,7116
INDIGO,"Thu, 18 Aug",Cochin,Chennai,15:00,16:20,1hr 20min,non-stop,4543
INDIGO,"Thu, 18 Aug",Cochin,Chennai,12:25,13:50,1hr 25min,non-stop,4543
INDIGO,"Thu, 18 Aug",Cochin,Chennai,19:05,20:10,1hr 5min,non-stop,4543
AIRASIA INDIA,"Thu, 18 Aug",Cochin,Chennai,07:25,17:15,9hr 50min,1 stop,4596
AIRASIA INDIA,"Thu, 18 Aug",Cochin,Chennai,07:05,17:15,10hr 10min,1 stop,4596
AIRASIA INDIA,"Thu, 18 Aug",Cochin,Chennai,12:45,17:15,4hr 30min,1 stop,4596
INDIGO,"Thu, 18 Aug",Cochin,Chennai,09:45,11:05,1hr 20min,non-stop,4704
INDIGO,"Thu, 18 Aug",Cochin,Chennai,10:05,15:00,4hr 55min,1 stop,5226
INDIGO,"Thu, 18 Aug",Cochin,Chennai,10:05,20:20,10hr 15min,1 stop,5226
INDIGO,"Thu, 18 Aug",Cochin,Chennai,05:45,09:05,3hr 20min,1 stop,7116
INDIGO,"Thu, 18 Aug",Cochin,Chennai,11:30,18:30,7hr,1 stop,7116
INDIGO,"Thu, 18 Aug",Cochin,Chennai,05:45,10:50,5hr 5min,1 stop,7116
INDIGO,"Thu, 18 Aug",Cochin,Chennai,09:40,15:55,6hr 15min,1 stop,7116
INDIGO,"Thu, 18 Aug",Cochin,Chennai,11:30,15:55,4hr 25min,1 stop,7116
INDIGO,"Thu, 18 Aug",Cochin,Chennai,05:45,12:10,6hr 25min,1 stop,7116
INDIGO,"Fri, 19 Aug",Cochin,Chennai,09:45,11:05,1hr 20min,non-stop,4074
INDIGO,"Fri, 19 Aug",Cochin,Chennai,19:05,20:10,1hr 5min,non-stop,4249
INDIGO,"Fri, 19 Aug",Cochin,Chennai,12:25,13:50,1hr 25min,non-stop,4441
AIRASIA INDIA,"Fri, 19 Aug",Cochin,Chennai,07:25,17:15,9hr 50min,1 stop,4596
AIRASIA INDIA,"Fri, 19 Aug",Cochin,Chennai,12:45,17:15,4hr 30min,1 stop,4596
AIRASIA INDIA,"Fri, 19 Aug",Cochin,Chennai,07:05,17:15,10hr 10min,1 stop,4596
INDIGO,"Fri, 19 Aug",Cochin,Chennai,15:00,16:20,1hr 20min,non-stop,4650
INDIGO,"Fri, 19 Aug",Cochin,Chennai,10:05,15:00,4hr 55min,1 stop,5173
INDIGO,"Fri, 19 Aug",Cochin,Chennai,10:05,20:20,10hr 15min,1 stop,5173
INDIGO,"Fri, 19 Aug",Cochin,Chennai,11:30,21:05,9hr 35min,1 stop,5961
INDIGO,"Fri, 19 Aug",Cochin,Chennai,11:30,18:30,7hr,1 stop,5961
INDIGO,"Fri, 19 Aug",Cochin,Chennai,09:40,15:55,6hr 15min,1 stop,5961
INDIGO,"Fri, 19 Aug",Cochin,Chennai,11:30,15:55,4hr 25min,1 stop,5961
INDIGO,"Fri, 19 Aug",Cochin,Chennai,22:25,08:05,9hr 40min,1 stop,5961
INDIGO,"Fri, 19 Aug",Cochin,Chennai,09:40,18:30,8hr 50min,1 stop,5961
INDIGO,"Sat, 20 Aug",Cochin,Chennai,12:25,13:50,1hr 25min,non-stop,4074
INDIGO,"Sat, 20 Aug",Cochin,Chennai,15:00,16:20,1hr 20min,non-stop,4441
AIRASIA INDIA,"Sat, 20 Aug",Cochin,Chennai,07:25,17:15,9hr 50min,1 stop,4596
AIRASIA INDIA,"Sat, 20 Aug",Cochin,Chennai,07:05,17:15,10hr 10min,1 stop,4596
AIRASIA INDIA,"Sat, 20 Aug",Cochin,Chennai,12:45,17:15,4hr 30min,1 stop,4596
INDIGO,"Sat, 20 Aug",Cochin,Chennai,09:45,11:05,1hr 20min,non-stop,4650
INDIGO,"Sat, 20 Aug",Cochin,Chennai,19:05,20:10,1hr 5min,non-stop,4650
INDIGO,"Sat, 20 Aug",Cochin,Chennai,10:05,15:00,4hr 55min,1 stop,5173
INDIGO,"Sat, 20 Aug",Cochin,Chennai,11:30,21:05,9hr 35min,1 stop,5961
INDIGO,"Sat, 20 Aug",Cochin,Chennai,05:45,09:05,3hr 20min,1 stop,5961
INDIGO,"Sat, 20 Aug",Cochin,Chennai,05:45,10:50,5hr 5min,1 stop,5961
INDIGO,"Sat, 20 Aug",Cochin,Chennai,09:40,15:55,6hr 15min,1 stop,5961
INDIGO,"Sat, 20 Aug",Cochin,Chennai,11:30,15:55,4hr 25min,1 stop,5961
INDIGO,"Sat, 20 Aug",Cochin,Chennai,05:45,12:10,6hr 25min,1 stop,5961
INDIGO,"Sat, 20 Aug",Cochin,Chennai,10:05,20:20,10hr 15min,1 stop,5963
AIRASIA INDIA,"Sun, 21 Aug",Cochin,Chennai,07:25,17:15,9hr 50min,1 stop,4596
AIRASIA INDIA,"Sun, 21 Aug",Cochin,Chennai,12:45,17:15,4hr 30min,1 stop,4596
AIRASIA INDIA,"Sun, 21 Aug",Cochin,Chennai,07:05,17:15,10hr 10min,1 stop,4596
INDIGO,"Sun, 21 Aug",Cochin,Chennai,09:45,11:05,1hr 20min,non-stop,4874
INDIGO,"Sun, 21 Aug",Cochin,Chennai,12:25,13:50,1hr 25min,non-stop,4874
INDIGO,"Sun, 21 Aug",Cochin,Chennai,10:05,15:00,4hr 55min,1 stop,5173
INDIGO,"Sun, 21 Aug",Cochin,Chennai,15:00,16:20,1hr 20min,non-stop,5370
INDIGO,"Sun, 21 Aug",Cochin,Chennai,19:05,20:10,1hr 5min,non-stop,6555
INDIGO,"Sun, 21 Aug",Cochin,Chennai,05:45,09:05,3hr 20min,1 stop,6591
INDIGO,"Sun, 21 Aug",Cochin,Chennai,05:45,10:50,5hr 5min,1 stop,6591
INDIGO,"Sun, 21 Aug",Cochin,Chennai,05:45,12:10,6hr 25min,1 stop,6591
INDIGO,"Sun, 21 Aug",Cochin,Chennai,10:05,20:20,10hr 15min,1 stop,6955
INDIGO,"Sun, 21 Aug",Cochin,Chennai,09:40,15:55,6hr 15min,1 stop,7483
INDIGO,"Sun, 21 Aug",Cochin,Chennai,09:40,18:30,8hr 50min,1 stop,7798
